,0,1,2
0,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R4 ( 0.00- 2.00 s).wav,22,"[  8.72263241  -0.54300505  -1.38836718  12.53744793   7.0171504
  -6.14938593  -4.73393726   9.03131485  -2.02667022   5.30168009
  -0.15178341  -5.22813892 -10.90159607  -4.34892035   7.87467957
  -9.38997364 -14.02789974  -7.83876657   0.52990139  -5.32379293
  -6.29629803   0.46464646   3.1490047    1.97917652 -10.90449619
  -0.28995863   8.38809013   4.08600616   4.93104792  -6.92430496
  -6.16360188  -4.12534475  -3.81467986 -10.79011345  -3.03092933
   4.65232086   2.45494056 -10.41200638   3.39318752   5.72476387
  22.02182961  -4.88450003  -2.14211988   9.37055969  -7.12886
  -5.69587469  -7.42592716   2.22014165   1.33818269  -0.71649617
   0.08595333   2.67478514  -6.42556286  -1.22980428   5.3293643
   9.15941238  -3.69403601   6.9783268    0.03591096  -5.20259857]"
1,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L5 ( 0.00- 2.00 s).wav,22,"[ 11.91720963  -2.38118267  -3.6582036   16.04757309   1.81801522
  -6.88947678   4.30103827   6.92667913  -1.12495911   8.84325886
   5.09327936   0.70488816  -9.59291172  -2.79136229   0.74265391
  -4.45046663 -11.72267246  -5.92257214   1.80610991  -0.93589735
  -7.62406015   4.85652637  -2.61408257  -2.24986935  -9.87750053
  -2.41532445   2.57560778   1.14813387  -0.0987061   -2.55828786
  -5.98070145  -6.4570632   -6.40978193 -10.28985786   0.23353419
   5.9810605    3.39735174  -3.77446175  -0.2181569    7.5336442
  12.52882195  -7.00978613  -1.6893214    2.68909597  -2.39614105
  -3.59088111  -3.93997192   1.30656314   3.67513943   1.05653334
   4.16669893   3.54000378  -6.46740484   1.22690642  13.28579521
   1.01974058  -4.05495977   6.64893818  -5.65386724   1.14618695]"
2,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L3 ( 0.00- 2.00 s).wav,22,"[ 7.67354679 -2.81423306 -0.38677159 15.97315025  3.34360337 -7.00444555
  6.01263237  3.61452317 -0.93929726 11.03667259  5.43380022  2.28840923
 -7.52057362 -1.63818085 -1.17269373 -3.6319344  -8.81343746 -3.52244282
 -0.37391636 -0.29358169 -5.62971926  2.50841403 -2.68063855 -2.37389636
 -8.04873562 -2.94311047  1.64420056  0.66787624 -0.51442242 -2.79734278
 -7.30103445 -5.82578659 -6.16223907 -8.59889698  1.81991327  6.44394255
  1.71594691 -1.14351451 -0.60759175  7.62306547 11.25242519 -6.87780619
 -2.17559671  0.25359321 -1.37861872 -3.0235939  -2.96289086  1.2932905
  2.92433214  0.76092774  2.4476645   2.79431605 -4.93579435  2.09441805
 11.99705124 -1.25642323 -2.52771258  8.20011997 -5.19897985  4.7026577 ]"
3,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R13 ( 0.00- 2.00 s).wav,22,"[ 6.87887669e+00 -2.90743017e+00 -7.91565478e-01  1.03639746e+01
  6.45606804e+00 -5.07126284e+00 -3.54582524e+00  9.42145729e+00
 -3.58157325e+00  3.05708051e+00  7.46568799e-01 -2.05633044e+00
 -8.80350971e+00 -2.53261518e+00  8.08319473e+00 -8.94898510e+00
 -1.15646191e+01 -4.45355129e+00 -3.30557346e-01 -3.94372368e+00
 -5.65175533e+00  3.35776716e-01  2.67639542e+00  1.92596078e+00
 -6.67860746e+00 -1.64419162e+00  1.04484196e+01  4.74599552e+00
  5.85943556e+00 -5.00515461e+00 -4.69991446e+00 -1.58951986e+00
 -3.80369854e+00 -7.91639853e+00 -3.28455448e+00  2.40927410e+00
 -1.11470744e-03 -9.00900459e+00  1.37309027e+00  8.58347225e+00
  1.72625923e+01 -3.49853373e+00  1.23767066e+00  6.06962729e+00
 -5.80571842e+00 -4.45383978e+00 -5.32467985e+00  1.51713562e+00
  9.01302159e-01 -1.46443152e+00 -9.89933312e-01  1.94337356e+00
 -5.33343983e+00 -3.27772915e-01  3.12613392e+00  7.43375015e+00
 -2.60077143e+00  4.98471737e+00 -1.14999700e+00 -3.87984419e+00]"
4,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L4 ( 0.00- 2.00 s).wav,22,"[ 14.14060497  -1.34098709  -5.17062569  17.42827034   0.76288509
  -7.16833591   4.89285231   7.47554541  -0.86234576  10.45450306
   4.7000308   -0.77175415 -10.52870274  -3.44586754   0.19545783
  -3.20985365 -12.96991253  -7.57140017   3.49308753  -1.06029105
  -8.29535675   4.83345318  -2.69453716  -3.31295514 -11.69937992
  -1.9787029    2.60867691   0.77940017  -0.85959482  -1.54501295
  -6.18227148  -7.52444315  -6.92095804 -11.47230625   1.80345094
   7.11882448   4.58979034  -4.12868071   0.38791576   6.327672
  12.85976124  -8.7819519   -2.68263435   2.14525223  -3.03707337
  -3.67344999  -5.25667477   1.72385597   3.47645664   3.56625175
   5.38520384   6.17146158  -6.86850929   0.92939907  16.07242966
   0.60354984  -4.32779408   6.6519537   -6.76831055   0.53960764]"
5,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L15 ( 0.00- 2.00 s).wav,22,"[ 11.65887356  -2.34197283  -3.5187335   15.31379223   1.52887404
  -6.92702436   5.06619263   5.72101736  -0.91166967  10.11648083
   5.07843637   1.08393157  -8.96786404  -2.49271178  -0.23498446
  -3.72838569 -10.8894043   -5.62993288   2.04546595  -0.86626714
  -7.22694874   4.27398443  -2.6399529   -2.81626606  -9.49883556
  -2.21920872   1.95689571   0.64015889  -0.56970543  -1.82431579
  -6.12820768  -6.49492455  -6.14622831  -9.69812202   0.95589638
   6.28314018   3.21067405  -2.67755055  -0.06715326   6.85157728
  11.19661045  -7.58212328  -2.20796824   1.38292003  -1.92104423
  -3.29409933  -3.70682645   1.36397445   3.56898308   2.13594985
   3.93172073   4.17551136  -6.081563     1.09972012  14.10764217
   0.64214063  -3.86968875   6.78754902  -5.97727346   1.99990726]"
6,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R11 ( 0.00- 2.00 s).wav,22,"[  8.27813625  -1.09935403  -1.49363494  10.45112038   7.25696659
  -5.11743784  -5.31951857   7.95109129  -3.08587527   4.95324612
   0.48826689  -4.65488672 -10.09365463  -3.702528     8.28167248
  -8.97325325 -12.40354061  -6.41627359   0.17138524  -5.39418316
  -5.49518394  -0.58066374   3.41325688   3.01806116 -10.01511574
  -0.58870417   8.26951408   3.80356121   4.85596466  -6.06788397
  -5.67758846  -3.50999546  -3.5114882   -9.77643681  -3.05103707
   4.91527843   1.4878273   -9.73182392   3.65771651   5.95677233
  20.01098633  -5.0830369   -2.33362794   8.48131561  -6.18053484
  -5.36970758  -6.60567713   2.24546337   0.3973102   -0.26193908
  -0.710917     2.00661588  -6.2438879   -2.21579456   4.9980216
   8.82711697  -3.0690062    6.88788271   0.41470143  -5.18170595]"
7,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L2 ( 0.00- 2.00 s).wav,22,"[  8.68099785  -3.00578237  -1.7631458   13.54175282   3.0795548
  -5.99945927   2.11428094   6.85975409  -1.87053502   7.13222551
   3.65176988   1.75221026  -8.27779579  -1.99746943   2.76696968
  -5.98609209 -10.27627373  -4.55966663   0.22312172  -0.97307348
  -6.091259     3.08781314  -1.41908562  -1.19026959  -6.97438955
  -2.96446991   4.88544941   1.99523389   1.53391051  -3.90705562
  -5.46151638  -4.12845707  -5.13585281  -8.48265839  -1.25201166
   4.12018156   1.7004993   -4.52639008  -0.14981262   8.94663715
  12.75324154  -5.39642906  -0.36048996   3.50370097  -2.70614743
  -3.06279945  -4.01191044   1.72666013   3.39324903  -0.78652871
   2.11909914   1.93737948  -6.26968336   0.64603448   8.8648901
   2.33680558  -3.60739732   5.71405363  -3.88336182   1.31993961]"
8,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R1 ( 0.00- 2.00 s).wav,22,"[ 8.08278561e+00 -1.33812451e+00 -1.61465871e+00  1.06129436e+01
  7.04138756e+00 -5.38942909e+00 -5.43977070e+00  8.49416256e+00
 -2.83689809e+00  4.32226658e+00  7.52714947e-02 -4.51218843e+00
 -1.02910652e+01 -3.70751691e+00  8.82480240e+00 -9.42459583e+00
 -1.28590107e+01 -6.51074600e+00  7.79270940e-03 -5.22951031e+00
 -5.76775932e+00 -3.50865811e-01  3.47910976e+00  2.77913070e+00
 -9.90804672e+00 -2.77115583e-01  8.81347847e+00  4.02081442e+00
  5.36167479e+00 -6.56879759e+00 -5.68107510e+00 -3.29025149e+00
 -3.32853222e+00 -9.69304657e+00 -3.39391351e+00  4.32052088e+00
  1.48360157e+00 -1.01280613e+01  3.59778595e+00  6.47715664e+00
  2.04512119e+01 -4.55454540e+00 -1.64388025e+00  8.94886017e+00
 -6.67814159e+00 -5.39136839e+00 -6.67868948e+00  2.26015306e+00
  6.38289571e-01 -7.67896414e-01 -7.68584728e-01  1.84977496e+00
 -6.21637297e+00 -2.11148977e+00  4.46918774e+00  9.19183064e+00
 -3.37475586e+00  6.66196012e+00  4.27744359e-01 -5.31328344e+00]"
9,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R5 ( 0.00- 2.00 s).wav,22,"[ 10.56393528   0.03111816  -2.83073139  12.00712395   6.49735355
  -5.89284515  -4.99920368   8.44096088  -2.67931557   6.43909216
   0.60765052  -6.26944447 -11.15258789  -4.34933376   7.32212734
  -8.75603867 -13.93973541  -7.87387896   1.16304123  -6.09690762
  -6.20285749  -0.21894345   2.97402906   2.67469716 -12.27297878
   0.30404592   6.58686781   3.31962132   4.43827343  -6.3897953
  -6.59799957  -5.17087269  -4.35933781 -11.83992577  -2.46782112
   6.20378637   3.48705602  -9.78902531   4.77510118   5.08260965
  20.87384033  -6.83046484  -4.04879475   8.83916664  -6.9115591
  -5.40077209  -7.50526047   2.67523074   0.50144625   1.69070065
   0.81273073   3.48392081  -6.71484852  -2.29791737   7.41209459
   8.59004211  -3.94683433   8.00134563  -0.71711248  -5.32502556]"
10,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R12 ( 0.00- 2.00 s).wav,22,"[  7.86130476  -1.8786962   -1.50418019   9.6785965    7.1218586
  -5.17235231  -5.57368183   8.84122372  -3.52310061   4.00819302
   0.20903768  -4.00128365  -9.7699337   -3.56731296   9.05934715
  -9.50106621 -12.42303753  -5.97944355   0.04571128  -5.24793577
  -5.65132427  -0.38426611   3.76835513   2.81671977  -8.75589275
  -0.94066972   9.78324223   4.44897985   5.77658653  -5.92919493
  -5.13820457  -2.36283541  -3.2632041   -9.00919247  -3.6583128
   3.66339684   0.84961528 -10.14172173   3.22773576   6.91750288
  19.41735268  -4.45641947  -0.89224082   8.13745975  -6.55567789
  -5.16181469  -6.44701433   2.29258537   0.67094123  -0.65937674
  -1.11434889   1.99506152  -5.95114803  -1.92043543   3.87839532
   9.40319252  -3.18070745   6.07525015   0.1711345   -5.41297436]"
11,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R2 ( 0.00- 2.00 s).wav,22,"[ 6.55429029 -2.2777648   0.44210422 12.10823441  6.74217224 -5.2432394
 -0.81964183  5.85170317 -2.21937823  6.29923487  2.46619225 -1.46646428
 -8.59048271 -2.68458509  4.38715839 -7.01493502 -9.88097572 -3.96712923
 -0.82963961 -3.53718162 -4.97007561  0.49183309  1.27155805  1.38095415
 -8.29976177 -1.54002345  5.93979311  2.63939309  3.16803074 -4.25091696
 -5.82399511 -3.95130229 -4.49451065 -8.13263607 -1.41908228  4.68423653
  0.43621042 -6.26708174  1.08667469  6.87572145 16.46496201 -4.1778059
 -1.47710872  4.84501076 -3.78549314 -4.56681442 -4.0988493   0.63721234
  0.95390683 -1.32267249 -0.41007483  1.40434492 -5.15487099  0.23512386
  5.96153688  4.74404716 -1.70718217  7.23918009 -1.18094242 -1.20763612]"
12,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L1 ( 0.00- 2.00 s).wav,22,"[ 12.56579494  -1.50846326  -4.2969923   18.1031208   -0.26931137
  -8.30621815   7.73380756   6.19687366   0.61388427  10.69570065
   5.41059065   1.18587852  -9.50718784  -2.93174577  -2.34439945
  -2.46855712 -12.44080544  -6.76793718   2.66581893   0.09067908
  -8.42046547   5.98100662  -3.85751963  -4.66984224 -10.97626495
  -2.14719439   0.57798284   0.13228056  -1.52803814  -2.09776711
  -6.9584341   -7.84586334  -7.1970315  -10.51824379   2.10173583
   6.94125128   4.59924841  -2.00553155  -0.54770559   6.24388647
  10.64119053  -8.44088936  -1.84173846   0.47829637  -2.46805978
  -3.58180022  -3.55420303   1.09839559   4.54565144   2.93587685
   6.52108049   5.20394325  -5.57299948   2.54299498  17.0827179
  -1.49688101  -4.64758968   6.46130896  -7.57680702   3.34488606]"
